open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2021-11-27,6.1,7.945,2.5,7.47,5385361.76,1638057599999.0,38388799.3379,72851.0,2750473.28,19634373.72962,0.0
2021-11-28,7.47,7.827,6.083,6.948,2991578.89,1638143999999.0,20379037.12942,33016.0,1446379.17,9880009.60408,0.0
2021-11-29,6.968,7.22,6.333,6.788,1362160.41,1638230399999.0,9156488.62431,20534.0,613112.95,4126373.92105,0.0
2021-11-30,6.795,6.824,6.138,6.268,1126567.79,1638316799999.0,7297526.22819,16126.0,509162.94,3303987.44401,0.0
2021-12-01,6.276,6.36,5.145,5.401,3006782.57,1638403199999.0,17018068.03981,41587.0,1412209.58,7971151.54637,0.0
2021-12-02,5.407,5.741,4.92,5.617,2336301.6,1638489599999.0,12357488.39882,25632.0,1019391.02,5410507.08671,0.0
2021-12-03,5.616,6.782,4.828,5.1,4233336.02,1638575999999.0,24636038.35295,50614.0,2139381.7,12430041.25868,0.0
2021-12-04,5.106,6.074,3.88,5.266,5800485.01,1638662399999.0,30009392.9806,61334.0,3076576.11,15899584.13424,0.0
2021-12-05,5.268,5.853,4.374,4.853,2819506.64,1638748799999.0,14466894.14465,39251.0,1357178.02,6965757.06491,0.0
2021-12-06,4.861,5.0,3.888,4.894,4080140.85,1638835199999.0,17967182.18006,30395.0,1979918.84,8691158.59689,0.0
2021-12-07,4.884,5.174,4.413,4.47,1536345.67,1638921599999.0,7365301.66962,14519.0,759368.95,3647749.70893,0.0
2021-12-08,4.47,4.623,4.21,4.247,1227462.71,1639007999999.0,5435601.04495,12055.0,603249.07,2669102.89618,0.0
2021-12-09,4.256,4.431,3.9,3.903,1623437.09,1639094399999.0,6754647.9024,15526.0,773425.05,3229397.59211,0.0
2021-12-10,3.908,4.099,3.5,3.504,1848044.08,1639180799999.0,7050265.10692,19998.0,865421.2,3305782.62305,0.0
2021-12-11,3.5,3.826,3.436,3.793,1032166.22,1639267199999.0,3780057.21661,11955.0,495992.91,1818381.87367,0.0
2021-12-12,3.788,5.449,3.767,4.963,9784942.89,1639353599999.0,46852777.86073,169927.0,4800176.87,22965228.1062,0.0
2021-12-13,4.96,5.095,3.807,4.055,6445665.17,1639439999999.0,27693929.1683,94692.0,3417903.76,14621787.60822,0.0
2021-12-14,4.054,4.35,3.701,4.083,3117749.97,1639526399999.0,12438197.69015,45692.0,1532114.17,6128928.26184,0.0
