open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore
2020-08-11,2.85,3.5208,2.8433,3.2985,1552384.78,1597190399999.0,4939148.938107,13490.0,741770.79,2370192.681119,0.0
2020-08-12,3.2985,3.9289,3.08,3.7558,1737042.95,1597276799999.0,6176153.724638,21118.0,889133.5,3161944.268817,0.0
2020-08-13,3.75,4.1387,3.5003,3.73,1685759.24,1597363199999.0,6446567.98049,22922.0,716358.46,2755764.748006,0.0
2020-08-14,3.7207,3.7676,3.321,3.4099,1474161.79,1597449599999.0,5205834.095977,18581.0,578651.84,2048896.655467,0.0
2020-08-15,3.4181,3.74,3.15,3.173,1070233.2,1597535999999.0,3658005.622202,13903.0,439623.97,1510472.729568,0.0
2020-08-16,3.173,3.4907,3.12,3.3885,668106.53,1597622399999.0,2227715.62781,10659.0,267439.48,896424.218505,0.0
2020-08-17,3.3885,3.3952,3.1,3.11,729413.64,1597708799999.0,2355329.78763,8632.0,258191.89,833604.429817,0.0
2020-08-18,3.11,3.7092,2.8105,3.3407,2713115.94,1597795199999.0,8885306.133224,27415.0,1276599.28,4211377.733932,0.0
2020-08-19,3.334,3.49,2.8,2.8868,1433243.76,1597881599999.0,4380403.488824,17076.0,487245.28,1491949.575963,0.0
2020-08-20,2.8962,3.445,2.8871,3.2038,1277827.32,1597967999999.0,4078240.331482,14169.0,654313.24,2100682.285326,0.0
2020-08-21,3.2038,3.24,2.89,2.9317,1131895.9,1598054399999.0,3480342.67494,12957.0,435955.04,1340925.254726,0.0
2020-08-22,2.9213,3.2,2.7431,3.0126,1169417.78,1598140799999.0,3433997.193736,10427.0,535610.79,1579335.779896,0.0
2020-08-23,3.0224,3.4,3.0014,3.25,1198036.69,1598227199999.0,3846250.69637,11455.0,701976.44,2259165.675399,0.0
2020-08-24,3.2658,3.62,3.21,3.3405,1315196.06,1598313599999.0,4504839.417218,15317.0,634212.19,2181573.743108,0.0
2020-08-25,3.3406,3.3654,3.0001,3.25,1149187.37,1598399999999.0,3629890.757954,14226.0,477028.87,1506233.260046,0.0
2020-08-26,3.2576,3.7999,3.1809,3.5684,2290030.56,1598486399999.0,8065581.239321,23980.0,1256407.83,4427331.468248,0.0
2020-08-27,3.5557,3.8575,3.2434,3.4501,2412974.8,1598572799999.0,8578461.964527,25784.0,1158014.83,4141258.621262,0.0
2020-08-28,3.4503,4.3091,3.4503,4.0063,2581936.84,1598659199999.0,10089370.365356,30430.0,1416811.61,5532658.687141,0.0
2020-08-29,4.007,4.1121,3.7748,3.9535,1342844.2,1598745599999.0,5290923.089625,19319.0,589471.19,2328966.080747,0.0
2020-08-30,3.9531,4.7117,3.9,4.4309,1815681.99,1598831999999.0,7967065.168313,26712.0,864714.97,3787277.378479,0.0
2020-08-31,4.4127,4.8865,4.1,4.7435,1497129.12,1598918399999.0,6664671.747242,23396.0,829785.03,3715511.862808,0.0
2020-09-01,4.7432,4.9475,4.3,4.3397,1267574.76,1599004799999.0,5871722.637441,20174.0,626210.98,2914616.459194,0.0
2020-09-02,4.3213,4.3506,3.66,4.17,2002058.36,1599091199999.0,8136932.352629,25545.0,872236.99,3553812.071207,0.0
